filename,class,bbox
005677.png,Car,"[733.25, 194.21, 928.23, 327.91]"
004924.png,Pedestrian,"[413.41, 142.13, 432.74, 204.87]"
002794.png,DontCare,"[357.26, 174.57, 396.33, 209.12]"
000845.png,Car,"[308.45, 181.37, 428.83, 227.56]"
000777.png,Car,"[648.3, 173.95, 728.05, 202.25]"
003687.png,Car,"[506.79, 174.11, 547.29, 213.1]"
000676.png,DontCare,"[642.91, 164.16, 679.31, 172.51]"
005481.png,Car,"[0.0, 202.83, 335.48, 374.0]"
003454.png,DontCare,"[919.09, 185.14, 935.94, 221.75]"
006831.png,Car,"[130.87, 181.78, 219.89, 219.83]"
003867.png,Car,"[450.32, 171.33, 499.41, 221.51]"
001083.png,DontCare,"[589.77, 170.83, 635.35, 186.0]"
004720.png,DontCare,"[879.73, 158.2, 904.55, 192.58]"
005366.png,Van,"[439.55, 174.01, 484.29, 208.11]"
002797.png,Car,"[704.01, 175.35, 875.15, 294.91]"
003260.png,Car,"[242.16, 181.53, 301.32, 206.91]"
007237.png,Pedestrian,"[772.31, 157.6, 817.65, 298.87]"
000882.png,Car,"[639.83, 167.78, 664.81, 191.21]"
004275.png,Car,"[488.76, 183.92, 530.66, 215.47]"
003800.png,Car,"[615.14, 172.32, 645.04, 198.99]"
003260.png,Car,"[550.26, 175.23, 576.38, 190.91]"
003367.png,Cyclist,"[855.54, 137.49, 1051.2, 348.41]"
003945.png,Cyclist,"[693.31, 163.13, 711.15, 202.46]"
000694.png,Car,"[651.85, 172.28, 713.66, 219.73]"
006657.png,Pedestrian,"[556.39, 168.42, 571.73, 215.65]"
006390.png,Car,"[171.16, 184.17, 266.03, 220.89]"
002896.png,Car,"[677.36, 185.98, 772.99, 252.0]"
004516.png,DontCare,"[574.41, 178.27, 604.46, 189.88]"
002632.png,DontCare,"[546.43, 158.54, 577.13, 185.36]"
000489.png,DontCare,"[554.88, 177.32, 583.88, 183.36]"
000984.png,Van,"[164.95, 168.88, 258.5, 215.46]"
000577.png,Car,"[1157.88, 257.88, 1241.0, 374.0]"
004063.png,Car,"[463.96, 180.88, 497.61, 206.29]"
003103.png,Car,"[749.06, 196.18, 990.51, 366.58]"
007418.png,DontCare,"[572.06, 175.02, 604.39, 197.98]"
002163.png,Car,"[249.18, 189.97, 324.18, 227.23]"
005229.png,Car,"[318.94, 191.94, 358.41, 217.78]"
006277.png,DontCare,"[93.73, 179.57, 346.13, 231.62]"
001938.png,Car,"[804.63, 176.71, 1241.0, 316.57]"
004267.png,Car,"[803.43, 178.89, 1112.88, 374.0]"
006854.png,DontCare,"[521.02, 169.81, 556.48, 190.69]"
001714.png,Cyclist,"[1188.69, 129.05, 1223.0, 208.12]"
000843.png,DontCare,"[515.81, 178.15, 543.98, 201.11]"
006561.png,DontCare,"[482.48, 179.19, 530.44, 200.06]"
004700.png,Car,"[676.03, 187.11, 762.37, 252.63]"
003818.png,Car,"[518.55, 165.33, 740.66, 374.0]"
005438.png,DontCare,"[607.42, 166.92, 622.75, 199.75]"
001592.png,Car,"[978.37, 185.13, 1241.0, 374.0]"
000910.png,Pedestrian,"[181.25, 184.8, 211.25, 276.8]"
004350.png,Cyclist,"[632.14, 174.46, 642.38, 205.87]"
004892.png,Car,"[352.84, 193.82, 490.09, 303.48]"
002803.png,Car,"[136.1, 178.19, 217.61, 208.38]"
002901.png,DontCare,"[389.89, 174.71, 555.78, 197.0]"
002533.png,Van,"[719.14, 158.87, 754.85, 193.15]"
000559.png,Cyclist,"[372.4, 164.52, 452.95, 295.92]"
001954.png,Car,"[474.07, 178.53, 517.51, 211.83]"
003848.png,Car,"[682.57, 176.79, 752.37, 235.27]"
003095.png,Car,"[255.92, 177.3, 347.48, 223.29]"
000559.png,Car,"[488.97, 169.38, 533.65, 209.69]"
007069.png,DontCare,"[529.35, 164.6, 632.52, 199.02]"
006791.png,Car,"[354.97, 185.8, 400.55, 212.63]"
007178.png,Car,"[508.33, 184.18, 588.23, 238.42]"
003526.png,Cyclist,"[1004.9, 191.72, 1043.07, 255.72]"
007222.png,Car,"[517.02, 168.84, 589.51, 226.16]"
002940.png,DontCare,"[790.3, 156.6, 1240.0, 176.3]"
006361.png,Car,"[385.0, 182.95, 451.1, 207.39]"
005139.png,Car,"[496.98, 172.66, 544.39, 209.36]"
000719.png,Car,"[0.0, 183.24, 130.96, 372.41]"
000651.png,Car,"[114.19, 182.87, 393.81, 308.47]"
000436.png,Pedestrian,"[356.71, 171.27, 375.91, 262.18]"
003683.png,Pedestrian,"[730.99, 183.43, 769.99, 289.84]"
005718.png,Car,"[560.67, 171.71, 675.74, 280.48]"
002972.png,Car,"[1170.18, 225.9, 1241.0, 374.0]"
004726.png,Car,"[440.86, 182.22, 471.47, 199.95]"
004052.png,Car,"[481.14, 170.09, 520.44, 201.84]"
003055.png,Van,"[540.0, 167.55, 561.58, 194.53]"
003513.png,DontCare,"[184.18, 192.18, 203.88, 208.0]"
001814.png,DontCare,"[883.39, 151.35, 909.8, 195.61]"
006646.png,Car,"[478.34, 174.48, 501.07, 194.88]"
005926.png,DontCare,"[135.6, 194.81, 172.1, 216.73]"
004756.png,Truck,"[25.82, 0.0, 436.95, 375.0]"
005999.png,DontCare,"[605.4, 173.98, 638.77, 192.77]"
004037.png,Car,"[531.63, 178.26, 563.33, 205.76]"
000204.png,Car,"[599.29, 178.09, 628.15, 205.88]"
003729.png,Car,"[917.28, 194.65, 1241.0, 374.0]"
002526.png,Pedestrian,"[492.8, 157.95, 528.13, 250.17]"
005339.png,Car,"[567.24, 176.8, 617.6, 225.55]"
004275.png,Car,"[505.89, 184.82, 537.01, 208.29]"
004115.png,DontCare,"[630.69, 173.42, 639.39, 182.12]"
000631.png,Truck,"[1227.01, 0.0, 1241.0, 338.47]"
005397.png,DontCare,"[275.19, 178.15, 329.4, 207.36]"
002867.png,DontCare,"[730.15, 170.83, 748.56, 189.88]"
001734.png,Car,"[653.56, 176.61, 679.11, 198.93]"
003422.png,Car,"[319.42, 189.24, 370.27, 212.66]"
003642.png,Pedestrian,"[759.73, 177.74, 799.07, 271.75]"
002444.png,Car,"[402.45, 181.27, 500.84, 220.1]"
004450.png,Car,"[666.31, 194.7, 766.52, 233.17]"
005670.png,DontCare,"[444.49, 144.93, 489.74, 185.04]"
001165.png,DontCare,"[400.24, 168.24, 464.57, 186.65]"
006011.png,Car,"[417.44, 180.62, 490.67, 231.52]"
002796.png,Car,"[565.51, 184.1, 703.03, 307.96]"
005461.png,Car,"[89.33, 157.67, 314.24, 264.1]"
001464.png,Van,"[871.65, 155.43, 1022.55, 212.7]"
005059.png,Pedestrian,"[0.0, 145.88, 52.98, 279.27]"
005423.png,Car,"[761.99, 152.78, 1005.04, 314.78]"
003867.png,Car,"[445.97, 175.04, 485.25, 202.84]"
007360.png,Car,"[449.19, 183.06, 509.29, 223.18]"
004197.png,DontCare,"[723.84, 169.53, 749.04, 185.03]"
006097.png,Car,"[332.85, 180.49, 465.6, 225.76]"
001177.png,DontCare,"[509.56, 168.89, 614.65, 187.94]"
002756.png,Car,"[0.0, 194.9, 395.85, 373.0]"
002873.png,Car,"[673.42, 181.72, 729.95, 221.33]"
006523.png,Car,"[494.17, 177.33, 517.75, 194.16]"
004406.png,Car,"[820.29, 151.61, 949.22, 207.52]"
005616.png,Car,"[452.09, 177.08, 502.27, 219.6]"
004266.png,Car,"[519.87, 183.06, 560.72, 223.19]"
002441.png,DontCare,"[544.49, 181.18, 563.54, 198.29]"
001032.png,DontCare,"[523.15, 163.07, 552.55, 179.54]"
004837.png,Car,"[747.12, 165.04, 1151.78, 298.35]"
002731.png,Truck,"[676.87, 95.2, 808.57, 233.37]"
005154.png,DontCare,"[586.65, 179.19, 651.27, 197.98]"
001812.png,Car,"[644.39, 172.86, 695.82, 193.81]"
006237.png,Car,"[470.98, 177.7, 513.25, 209.29]"
003132.png,Car,"[676.5, 170.45, 760.02, 205.96]"
001213.png,DontCare,"[524.44, 155.95, 566.13, 174.36]"
001984.png,Pedestrian,"[568.2, 154.96, 612.83, 291.48]"
000063.png,Car,"[287.03, 172.92, 514.8, 285.76]"
007420.png,Pedestrian,"[609.68, 160.27, 626.18, 212.88]"
005453.png,Car,"[548.69, 171.94, 610.9, 193.03]"
003047.png,DontCare,"[0.0, 294.82, 55.1, 372.0]"
004468.png,DontCare,"[825.72, 174.39, 867.41, 195.71]"
002899.png,Van,"[283.75, 167.33, 393.58, 215.34]"
005965.png,DontCare,"[719.93, 165.49, 735.37, 185.05]"
006341.png,Pedestrian,"[750.17, 145.48, 810.68, 295.24]"
003485.png,DontCare,"[679.04, 168.89, 753.72, 180.18]"
000524.png,Car,"[0.0, 204.12, 33.72, 283.46]"
005315.png,Car,"[691.64, 165.75, 736.9, 199.3]"
000931.png,Pedestrian,"[971.07, 159.12, 1006.25, 242.08]"
005408.png,Pedestrian,"[1134.82, 136.18, 1172.82, 221.98]"
004210.png,Cyclist,"[710.07, 164.93, 733.93, 214.87]"
001120.png,Car,"[447.47, 177.41, 517.25, 223.2]"
006287.png,Car,"[37.16, 195.78, 187.27, 251.82]"
006631.png,Car,"[587.25, 177.86, 626.91, 217.37]"
006298.png,Car,"[663.87, 177.68, 716.19, 216.21]"
003039.png,Car,"[129.59, 179.29, 286.93, 239.55]"
000101.png,DontCare,"[292.9, 188.56, 322.11, 203.19]"
003799.png,Car,"[429.99, 148.86, 514.84, 213.35]"
005771.png,DontCare,"[735.6, 164.6, 746.06, 178.18]"
004078.png,Car,"[705.87, 176.56, 755.71, 224.54]"
000095.png,Car,"[452.35, 183.18, 509.3, 222.21]"
003558.png,DontCare,"[520.56, 165.65, 533.14, 173.71]"
001610.png,DontCare,"[611.77, 170.83, 633.41, 193.76]"
000114.png,Car,"[409.03, 180.12, 515.81, 231.99]"
007196.png,Car,"[597.42, 170.41, 638.88, 213.65]"
003856.png,DontCare,"[885.31, 155.17, 904.71, 194.33]"
005975.png,Van,"[533.65, 177.32, 570.3, 207.67]"
006926.png,DontCare,"[632.48, 165.65, 652.31, 187.57]"
005778.png,Car,"[361.61, 184.12, 456.46, 219.96]"
001084.png,Van,"[525.16, 163.27, 579.56, 214.94]"
007462.png,Car,"[819.86, 194.1, 1091.41, 344.27]"
004866.png,DontCare,"[629.35, 167.73, 648.14, 184.44]"
007219.png,Car,"[564.91, 169.52, 591.34, 188.22]"
002716.png,Pedestrian,"[985.67, 142.42, 1054.21, 292.54]"
005291.png,Car,"[777.85, 179.35, 1028.56, 321.23]"
003440.png,Car,"[194.01, 173.33, 321.23, 233.52]"
004305.png,Pedestrian,"[460.02, 177.18, 473.21, 207.87]"
006034.png,Car,"[282.26, 177.05, 469.29, 244.65]"
003282.png,Tram,"[749.4, 99.11, 885.37, 222.83]"
002373.png,Car,"[572.87, 181.15, 602.03, 207.64]"
004095.png,DontCare,"[566.65, 178.27, 587.0, 190.85]"
005408.png,Pedestrian,"[838.59, 135.29, 901.92, 299.59]"
006589.png,Car,"[42.58, 181.41, 325.36, 370.44]"
006358.png,DontCare,"[408.52, 170.85, 451.27, 181.31]"
004676.png,DontCare,"[639.42, 178.27, 652.97, 186.97]"
001296.png,DontCare,"[321.32, 168.89, 336.49, 212.52]"
000378.png,Car,"[367.13, 181.05, 505.29, 233.31]"
006156.png,Car,"[842.74, 180.88, 1043.6, 258.72]"
006582.png,Car,"[579.57, 175.1, 602.9, 193.59]"
001699.png,Car,"[474.54, 182.04, 524.04, 217.22]"
003725.png,Car,"[643.86, 177.09, 682.14, 207.49]"
001642.png,Car,"[415.51, 183.18, 503.66, 209.05]"
007165.png,Van,"[477.26, 173.95, 528.96, 216.63]"
007103.png,Tram,"[412.71, 146.33, 505.97, 204.77]"
002011.png,Car,"[590.75, 172.89, 624.08, 205.83]"
006268.png,Pedestrian,"[376.77, 172.59, 422.99, 284.46]"
002090.png,Car,"[0.0, 210.09, 143.92, 280.91]"
006293.png,DontCare,"[368.94, 182.31, 411.69, 201.1]"
002397.png,Misc,"[400.0, 206.87, 465.42, 250.84]"
006198.png,Car,"[374.23, 174.43, 537.52, 289.1]"
005151.png,Car,"[866.81, 180.3, 1027.85, 252.35]"
004240.png,Pedestrian,"[534.23, 180.55, 547.07, 211.59]"
000311.png,Car,"[713.49, 179.11, 879.89, 290.64]"
002176.png,Car,"[600.98, 174.59, 626.34, 198.72]"
004065.png,Pedestrian,"[166.62, 181.26, 197.83, 240.47]"
006934.png,DontCare,"[583.52, 169.81, 603.35, 190.69]"
000866.png,DontCare,"[611.65, 173.98, 659.61, 197.98]"
007242.png,Van,"[917.68, 146.58, 1016.68, 182.29]"
000008.png,Car,"[597.59, 176.18, 720.9, 261.14]"
005182.png,DontCare,"[501.23, 177.1, 572.11, 208.39]"
006039.png,Car,"[497.46, 182.6, 564.69, 228.57]"
004095.png,DontCare,"[591.88, 179.24, 604.46, 186.0]"
001169.png,Pedestrian,"[827.81, 150.77, 852.98, 224.08]"
006064.png,Car,"[129.97, 173.82, 284.95, 243.11]"
001222.png,Car,"[125.12, 182.06, 383.62, 262.88]"
002189.png,DontCare,"[549.02, 172.77, 555.78, 190.53]"
000738.png,DontCare,"[567.9, 172.94, 589.82, 188.61]"
000576.png,DontCare,"[1003.3, 171.9, 1048.13, 187.57]"
002130.png,Car,"[339.97, 188.31, 477.85, 273.21]"
006747.png,Truck,"[568.64, 162.01, 596.88, 191.44]"
003260.png,Cyclist,"[857.5, 170.77, 930.07, 226.97]"
004839.png,Car,"[495.93, 179.95, 523.37, 203.53]"
004492.png,Car,"[712.88, 167.4, 773.08, 201.83]"
006950.png,Car,"[0.0, 201.03, 183.27, 374.0]"
001267.png,Pedestrian,"[595.86, 171.31, 608.05, 215.01]"
006530.png,Car,"[799.47, 158.08, 853.43, 184.31]"
004713.png,Car,"[413.65, 169.75, 499.98, 212.67]"
006341.png,Cyclist,"[354.58, 146.81, 401.8, 198.6]"
006882.png,DontCare,"[717.9, 157.31, 790.86, 175.06]"
001992.png,Van,"[532.93, 165.22, 576.68, 213.54]"
004822.png,Car,"[384.6, 168.49, 498.26, 221.5]"
005505.png,Car,"[399.44, 186.74, 494.47, 249.85]"
000232.png,DontCare,"[778.31, 159.4, 797.1, 188.61]"
005897.png,Car,"[0.0, 194.35, 209.03, 317.15]"
006116.png,Car,"[305.57, 188.38, 355.66, 214.84]"
001117.png,Car,"[667.61, 180.68, 729.33, 226.81]"
005178.png,Car,"[726.09, 165.71, 828.81, 223.16]"
001667.png,Person_sitting,"[0.0, 241.97, 197.23, 373.0]"
000162.png,Cyclist,"[760.34, 173.31, 771.57, 200.17]"
000445.png,Van,"[891.52, 0.0, 1241.0, 374.0]"
003996.png,Car,"[0.0, 187.72, 204.79, 318.39]"
006551.png,DontCare,"[565.81, 173.98, 582.52, 185.48]"
004885.png,Car,"[176.86, 193.73, 320.16, 255.4]"
005499.png,Car,"[0.0, 174.41, 60.76, 271.45]"
004035.png,Car,"[595.35, 180.31, 629.59, 211.54]"
005640.png,Van,"[476.48, 171.78, 503.12, 200.44]"
001856.png,Van,"[756.86, 0.0, 1225.85, 374.0]"
002899.png,Car,"[0.0, 202.23, 87.98, 254.99]"
005858.png,Car,"[704.8, 170.44, 845.67, 243.42]"
002183.png,Car,"[642.59, 181.5, 682.65, 213.41]"
001076.png,Van,"[578.36, 171.92, 602.16, 202.17]"
003048.png,Car,"[532.21, 181.93, 559.53, 202.25]"
005217.png,Car,"[0.0, 232.25, 113.08, 374.0]"
003156.png,Car,"[821.5, 146.64, 911.9, 176.95]"
004153.png,Van,"[592.7, 168.19, 613.96, 197.32]"
003565.png,Car,"[564.21, 176.37, 604.75, 213.01]"
005344.png,DontCare,"[128.31, 183.35, 429.39, 222.97]"
005921.png,Van,"[410.79, 179.6, 445.93, 200.16]"
002793.png,Car,"[832.94, 176.08, 966.83, 224.72]"
003612.png,DontCare,"[1148.7, 156.6, 1193.63, 169.18]"
000085.png,Cyclist,"[678.16, 164.16, 705.93, 243.78]"
007093.png,Car,"[0.0, 206.62, 418.13, 374.0]"
005476.png,Car,"[427.37, 177.96, 457.88, 197.42]"
006956.png,Car,"[0.0, 184.57, 43.16, 272.0]"
000302.png,DontCare,"[602.01, 170.25, 631.7, 187.98]"
001471.png,DontCare,"[314.2, 176.65, 335.19, 203.47]"
005516.png,Car,"[722.23, 172.67, 847.69, 231.03]"
003199.png,Pedestrian,"[483.35, 149.24, 510.99, 234.43]"
006684.png,Car,"[266.3, 198.63, 326.91, 226.62]"
007453.png,Car,"[585.41, 174.9, 607.52, 196.19]"
006132.png,Car,"[219.25, 186.34, 399.14, 244.3]"
006350.png,Car,"[663.68, 170.93, 764.58, 206.58]"
000486.png,DontCare,"[847.06, 160.44, 911.68, 197.98]"
006970.png,DontCare,"[410.6, 175.02, 482.52, 191.73]"
005118.png,DontCare,"[726.23, 166.69, 750.23, 178.19]"
004640.png,Car,"[773.27, 191.63, 1056.12, 374.0]"
001334.png,DontCare,"[481.75, 172.77, 499.51, 187.3]"
007313.png,Car,"[332.74, 188.76, 412.45, 227.72]"
006704.png,Pedestrian,"[666.63, 168.01, 686.28, 217.49]"
003820.png,Car,"[851.63, 173.38, 1002.05, 307.83]"
003670.png,Pedestrian,"[330.63, 144.82, 401.01, 334.99]"
006082.png,Pedestrian,"[449.21, 181.31, 460.54, 215.37]"
005387.png,Car,"[582.55, 175.79, 661.78, 204.92]"
006176.png,Pedestrian,"[613.48, 161.98, 668.23, 316.79]"
001255.png,DontCare,"[436.46, 159.18, 578.42, 195.7]"
007165.png,Van,"[535.42, 164.31, 560.02, 189.37]"
005381.png,Car,"[321.98, 173.99, 474.66, 237.02]"
002223.png,DontCare,"[1028.4, 161.77, 1053.92, 208.64]"
004950.png,DontCare,"[566.85, 179.19, 576.27, 205.27]"
004280.png,DontCare,"[526.86, 164.68, 549.15, 186.97]"
006163.png,Car,"[345.09, 172.15, 474.56, 225.02]"
003942.png,DontCare,"[847.88, 172.12, 861.76, 204.11]"
006559.png,Car,"[667.54, 179.14, 739.01, 226.34]"
001193.png,DontCare,"[625.27, 159.42, 724.86, 199.69]"
006607.png,Car,"[460.12, 187.4, 519.59, 241.59]"
000946.png,DontCare,"[676.23, 167.73, 734.61, 191.73]"
001693.png,Pedestrian,"[288.15, 165.69, 338.48, 280.34]"
000733.png,Car,"[445.67, 182.74, 477.37, 202.58]"
001247.png,DontCare,"[465.57, 173.42, 494.97, 193.12]"
006632.png,Car,"[538.07, 167.51, 590.05, 199.08]"
004984.png,Car,"[533.72, 172.81, 580.25, 213.54]"
006110.png,Car,"[970.63, 213.61, 1241.0, 374.0]"
001083.png,Car,"[0.0, 203.97, 288.52, 343.88]"
001216.png,DontCare,"[495.98, 174.06, 566.14, 195.7]"
002145.png,Car,"[489.28, 169.95, 529.55, 199.15]"
004187.png,Cyclist,"[737.33, 157.88, 772.11, 223.24]"
003301.png,Car,"[400.87, 188.91, 470.86, 236.68]"
006664.png,DontCare,"[607.59, 165.2, 648.15, 186.02]"
002452.png,Car,"[482.37, 174.07, 516.7, 193.85]"
001558.png,Pedestrian,"[702.61, 148.68, 752.28, 297.09]"
006643.png,Van,"[479.48, 169.15, 507.81, 196.72]"
004721.png,DontCare,"[628.75, 176.81, 645.22, 191.34]"
002045.png,Person_sitting,"[482.58, 184.05, 520.7, 247.81]"
000588.png,Car,"[0.0, 164.72, 216.66, 340.8]"
002043.png,DontCare,"[594.95, 161.13, 613.36, 182.77]"
002666.png,Pedestrian,"[1050.0, 140.45, 1223.0, 369.0]"
001837.png,Car,"[1061.74, 196.95, 1175.18, 236.63]"
004500.png,Car,"[668.9, 172.33, 696.79, 197.78]"
003563.png,DontCare,"[539.53, 175.22, 565.03, 205.89]"
007035.png,Car,"[323.73, 183.89, 433.58, 230.59]"
002206.png,DontCare,"[114.6, 169.09, 183.88, 255.14]"
001643.png,Car,"[415.45, 177.67, 510.0, 215.14]"
006992.png,Van,"[510.73, 162.4, 566.68, 189.9]"
001055.png,Car,"[723.59, 158.16, 793.2, 188.28]"
001258.png,Car,"[544.05, 178.05, 569.95, 202.19]"
000425.png,Car,"[295.74, 180.98, 380.71, 228.13]"
002914.png,DontCare,"[572.95, 171.48, 580.36, 178.24]"
001742.png,DontCare,"[531.13, 152.6, 568.26, 199.43]"
002141.png,Car,"[0.0, 195.51, 257.23, 374.0]"
005815.png,Car,"[360.58, 173.04, 391.08, 188.01]"
000755.png,DontCare,"[563.73, 170.85, 608.56, 191.72]"
003233.png,DontCare,"[657.51, 164.58, 724.21, 204.2]"
003723.png,DontCare,"[537.58, 181.99, 563.02, 208.72]"
007077.png,Car,"[0.0, 118.91, 154.3, 287.01]"
006882.png,Car,"[637.56, 163.22, 668.37, 183.77]"
000734.png,DontCare,"[603.31, 177.1, 628.35, 193.81]"
006263.png,Car,"[118.13, 200.07, 327.37, 310.69]"
001042.png,Car,"[655.23, 178.01, 686.05, 195.74]"
002569.png,Car,"[920.81, 161.29, 973.85, 184.95]"
005910.png,Cyclist,"[614.4, 169.29, 635.89, 213.51]"
002401.png,Car,"[433.33, 186.0, 487.38, 233.22]"
005967.png,Car,"[342.75, 178.04, 482.44, 232.81]"
005495.png,Car,"[447.34, 170.91, 481.82, 195.67]"
006639.png,Car,"[407.04, 190.06, 533.28, 278.3]"
000643.png,Car,"[161.66, 188.09, 258.38, 232.13]"
005800.png,Van,"[637.19, 176.88, 672.78, 210.67]"
003659.png,Car,"[504.13, 185.92, 536.18, 210.09]"
002574.png,DontCare,"[407.18, 159.0, 447.62, 190.51]"
003216.png,Misc,"[71.96, 0.0, 77.0, 375.0]"
003460.png,Car,"[1237.18, 163.8, 1241.0, 358.38]"
002779.png,Car,"[730.03, 179.46, 777.28, 207.55]"
000286.png,Pedestrian,"[828.67, 154.74, 867.0, 261.18]"
005013.png,Car,"[433.84, 185.34, 513.51, 237.26]"
005610.png,DontCare,"[946.02, 169.81, 995.02, 196.94]"
000363.png,DontCare,"[477.4, 175.74, 493.82, 186.8]"
005539.png,DontCare,"[546.02, 175.02, 575.23, 185.48]"
005853.png,Car,"[773.04, 189.32, 1146.12, 374.0]"
001222.png,Car,"[1066.48, 192.09, 1241.0, 374.0]"
001425.png,DontCare,"[593.65, 163.71, 784.13, 189.88]"
001979.png,Truck,"[229.53, 158.5, 351.29, 214.9]"
005450.png,Car,"[584.55, 175.01, 619.51, 203.52]"
007194.png,Car,"[0.0, 219.15, 187.93, 374.0]"
001296.png,DontCare,"[490.15, 171.48, 510.5, 205.41]"
004445.png,Truck,"[580.23, 146.0, 631.07, 207.6]"
002135.png,Car,"[403.71, 166.88, 512.5, 217.04]"
001169.png,Pedestrian,"[667.01, 156.54, 685.79, 199.04]"
002815.png,Car,"[158.71, 155.71, 421.66, 260.61]"
004424.png,Car,"[1181.26, 159.17, 1241.0, 265.35]"
004848.png,Car,"[502.66, 181.67, 535.49, 212.24]"
002786.png,Car,"[752.59, 187.53, 982.02, 351.47]"
006266.png,Car,"[738.62, 190.97, 987.03, 343.04]"
001230.png,Car,"[1143.65, 130.49, 1241.0, 173.45]"
004728.png,DontCare,"[163.0, 198.16, 231.86, 212.69]"
001745.png,Car,"[696.56, 176.95, 757.46, 221.55]"
002604.png,Misc,"[400.6, 106.57, 535.74, 233.73]"
003525.png,DontCare,"[867.28, 167.59, 943.9, 193.76]"
005136.png,Car,"[896.39, 200.98, 1241.0, 374.0]"
000318.png,Misc,"[438.91, 213.5, 533.15, 258.83]"
000242.png,DontCare,"[526.94, 171.27, 561.15, 197.97]"
004553.png,Truck,"[582.89, 149.83, 662.76, 191.3]"
005038.png,Car,"[332.97, 176.99, 451.79, 229.24]"
003500.png,Car,"[578.99, 173.74, 731.42, 317.64]"
002450.png,Car,"[639.01, 172.57, 671.63, 200.96]"
007433.png,Car,"[0.0, 188.38, 428.08, 373.0]"
007128.png,DontCare,"[517.9, 162.52, 538.77, 185.48]"
006286.png,Van,"[405.31, 170.09, 455.27, 205.21]"
002519.png,Car,"[556.93, 188.08, 721.79, 338.53]"
004611.png,Truck,"[624.11, 161.57, 661.34, 192.19]"
001101.png,Pedestrian,"[785.8, 160.93, 863.3, 277.22]"
004965.png,Cyclist,"[1071.93, 165.59, 1241.0, 332.8]"
005434.png,Pedestrian,"[1075.09, 136.19, 1176.75, 295.78]"
007051.png,Car,"[328.09, 177.21, 413.83, 232.3]"
005619.png,Car,"[600.8, 171.92, 628.46, 199.25]"
000696.png,DontCare,"[598.1, 181.27, 611.68, 190.69]"
001069.png,Cyclist,"[714.57, 157.64, 754.47, 194.82]"
002511.png,Car,"[150.54, 200.33, 405.94, 359.46]"
000155.png,Car,"[709.94, 180.29, 757.95, 209.18]"
000127.png,Car,"[247.07, 181.11, 303.97, 205.52]"
004857.png,Car,"[0.0, 192.83, 319.58, 374.0]"
003606.png,DontCare,"[861.46, 175.36, 1240.0, 203.47]"
004045.png,Car,"[404.31, 173.52, 507.13, 207.69]"
001069.png,Pedestrian,"[453.05, 166.92, 476.11, 203.62]"
003659.png,DontCare,"[538.88, 173.93, 553.39, 198.14]"
000236.png,Car,"[480.25, 183.11, 543.62, 226.2]"
001964.png,Car,"[0.0, 215.22, 110.26, 374.0]"
004263.png,Car,"[388.03, 172.47, 482.25, 219.08]"
004267.png,Car,"[678.15, 174.23, 740.04, 226.66]"
003149.png,DontCare,"[616.3, 174.71, 655.41, 211.23]"
006745.png,Cyclist,"[0.0, 139.54, 271.78, 373.0]"
001628.png,Tram,"[1149.17, 0.0, 1241.0, 374.0]"
004880.png,DontCare,"[368.94, 162.52, 431.48, 185.48]"
001545.png,Car,"[431.92, 180.15, 494.24, 234.57]"
001424.png,DontCare,"[657.48, 167.73, 695.02, 197.98]"
006479.png,DontCare,"[630.4, 167.73, 648.15, 177.15]"
000992.png,Van,"[0.0, 9.24, 372.52, 374.0]"
002918.png,DontCare,"[259.28, 174.3, 279.95, 194.98]"
002484.png,Car,"[574.12, 176.76, 613.17, 208.99]"
005729.png,Car,"[663.41, 190.28, 721.78, 236.09]"
006969.png,DontCare,"[166.85, 186.48, 280.43, 214.65]"
001458.png,Car,"[0.0, 208.46, 339.42, 374.0]"
005461.png,Car,"[990.32, 182.94, 1241.0, 374.0]"
003092.png,Van,"[580.51, 149.81, 617.44, 190.74]"
000143.png,DontCare,"[1066.9, 185.44, 1115.9, 197.98]"
000339.png,Van,"[50.9, 177.39, 336.6, 337.59]"
001044.png,Car,"[786.34, 151.53, 908.17, 250.92]"
000098.png,Car,"[659.2, 182.25, 722.84, 240.36]"
005423.png,Car,"[452.64, 172.92, 515.38, 215.05]"
002293.png,Car,"[49.07, 184.03, 200.79, 245.79]"
001700.png,Cyclist,"[661.61, 159.59, 700.28, 254.75]"
000847.png,DontCare,"[685.6, 162.52, 827.31, 185.48]"
006066.png,Car,"[0.0, 180.58, 305.09, 333.32]"
004229.png,DontCare,"[564.17, 161.55, 601.42, 179.68]"
004730.png,DontCare,"[796.61, 157.41, 869.35, 173.88]"
006137.png,DontCare,"[175.87, 180.37, 299.92, 223.73]"
001672.png,Car,"[602.55, 172.44, 636.75, 202.76]"
007066.png,Car,"[503.03, 180.42, 542.52, 202.44]"
002911.png,Car,"[698.29, 174.57, 736.99, 193.24]"
001836.png,Car,"[334.53, 187.98, 374.03, 208.34]"
002033.png,Car,"[547.9, 184.44, 575.2, 208.59]"
005583.png,Car,"[828.25, 176.07, 875.62, 212.33]"
003034.png,Cyclist,"[767.25, 178.76, 816.37, 278.6]"
000728.png,Car,"[0.0, 194.5, 276.67, 374.0]"
005811.png,Car,"[782.52, 180.6, 818.51, 201.03]"
004614.png,Car,"[393.75, 177.69, 421.33, 197.73]"
005707.png,Car,"[465.4, 180.67, 528.55, 221.31]"
000384.png,Pedestrian,"[289.52, 159.11, 315.52, 231.68]"
